bucket,precision,recall,f1,support,note,variant,seed
ADR,0.8012422360248447,0.7865853658536586,0.7938461538461539,164,,baseline,4
C,0.8565891472868217,0.6779141104294478,0.7568493150684932,978,,baseline,4
E,0.8933484077633315,0.9301549931332156,0.9113802383698577,5097,,baseline,4
EQ,0.7991886409736308,0.8454935622317596,0.821689259645464,466,,baseline,4
FALL,0.8851063829787233,0.8666666666666667,0.8757894736842106,240,,baseline,4
I,0.9612403100775194,0.5904761904761905,0.7315634218289085,420,,baseline,4
ME,0.7975814931650894,0.876372039283651,0.835122488301679,1731,,baseline,4
O,0.9046242774566474,0.8994252873563219,0.9020172910662824,348,,baseline,4
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline,4
SI,0.9414893617021277,0.885,0.9123711340206185,200,,baseline,4
T,0.8601823708206687,0.8132183908045977,0.8360413589364845,348,,baseline,4
ADR,0.8235294117647058,0.7682926829268293,0.7949526813880127,164,,baseline_ablation,0
C,0.845771144278607,0.6952965235173824,0.7631874298540965,978,,baseline_ablation,0
E,0.8987724268177526,0.9336864822444575,0.915896843725943,5097,,baseline_ablation,0
EQ,0.8202479338842975,0.851931330472103,0.8357894736842105,466,,baseline_ablation,0
FALL,0.8588235294117647,0.9125,0.8848484848484849,240,,baseline_ablation,0
I,0.9548872180451128,0.6047619047619047,0.7405247813411079,420,,baseline_ablation,0
ME,0.8043478260869565,0.876372039283651,0.8388166989217584,1731,,baseline_ablation,0
O,0.9156976744186046,0.9051724137931034,0.9104046242774566,348,,baseline_ablation,0
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline_ablation,0
SI,0.9516129032258065,0.885,0.917098445595855,200,,baseline_ablation,0
T,0.8808777429467085,0.8074712643678161,0.8425787106446777,348,,baseline_ablation,0
ADR,0.8129032258064516,0.7682926829268293,0.7899686520376176,164,,baseline_ablation,1
C,0.8602287166454892,0.6922290388548057,0.7671388101983003,978,,baseline_ablation,1
E,0.8985534473041518,0.9383951343927801,0.918042226487524,5097,,baseline_ablation,1
EQ,0.8198757763975155,0.8497854077253219,0.8345626975763962,466,,baseline_ablation,1
FALL,0.8852459016393442,0.9,0.8925619834710744,240,,baseline_ablation,1
I,0.9466192170818505,0.6333333333333333,0.7589158345221113,420,,baseline_ablation,1
ME,0.8132691278758695,0.878105141536684,0.8444444444444444,1731,,baseline_ablation,1
O,0.9077809798270894,0.9051724137931034,0.9064748201438849,348,,baseline_ablation,1
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline_ablation,1
SI,0.967032967032967,0.88,0.9214659685863874,200,,baseline_ablation,1
T,0.8819875776397516,0.8160919540229885,0.8477611940298507,348,,baseline_ablation,1
ADR,0.8246753246753247,0.774390243902439,0.7987421383647799,164,,baseline_ablation,2
C,0.8613989637305699,0.679959100204499,0.76,978,,baseline_ablation,2
E,0.898188751191611,0.9242691779478125,0.9110423515760975,5097,,baseline_ablation,2
EQ,0.7599243856332704,0.8626609442060086,0.8080402010050252,466,,baseline_ablation,2
FALL,0.8907563025210085,0.8833333333333333,0.8870292887029289,240,,baseline_ablation,2
I,0.9338235294117647,0.6047619047619047,0.7341040462427746,420,,baseline_ablation,2
ME,0.7903391572456321,0.8885037550548815,0.8365515365787327,1731,,baseline_ablation,2
O,0.9054441260744985,0.9080459770114943,0.9067431850789096,348,,baseline_ablation,2
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline_ablation,2
SI,0.9611111111111111,0.865,0.9105263157894737,200,,baseline_ablation,2
T,0.8831168831168831,0.7816091954022989,0.8292682926829268,348,,baseline_ablation,2
ADR,0.821656050955414,0.7865853658536586,0.8037383177570093,164,,baseline_ablation,3
C,0.867515923566879,0.696319018404908,0.7725467952353943,978,,baseline_ablation,3
E,0.8944309019313708,0.9358446144791054,0.9146692233940557,5097,,baseline_ablation,3
EQ,0.8333333333333334,0.8476394849785408,0.8404255319148937,466,,baseline_ablation,3
FALL,0.8921161825726142,0.8958333333333334,0.893970893970894,240,,baseline_ablation,3
I,0.9397163120567376,0.6309523809523809,0.7549857549857549,420,,baseline_ablation,3
ME,0.8098290598290598,0.8757943385326401,0.8415209547599223,1731,,baseline_ablation,3
O,0.9174041297935103,0.8936781609195402,0.9053857350800583,348,,baseline_ablation,3
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline_ablation,3
SI,0.9619565217391305,0.885,0.921875,200,,baseline_ablation,3
T,0.8615384615384616,0.8045977011494253,0.8320950965824666,348,,baseline_ablation,3
ADR,0.8278145695364238,0.7621951219512195,0.7936507936507936,164,,baseline_ablation,4
C,0.8703208556149733,0.6656441717791411,0.7543453070683661,978,,baseline_ablation,4
E,0.901010871638375,0.9268196978614871,0.9137330754352031,5097,,baseline_ablation,4
EQ,0.8077709611451943,0.8476394849785408,0.8272251308900523,466,,baseline_ablation,4
FALL,0.8969957081545065,0.8708333333333333,0.8837209302325582,240,,baseline_ablation,4
I,0.9591078066914498,0.6142857142857143,0.7489114658925979,420,,baseline_ablation,4
ME,0.7834586466165413,0.902946273830156,0.8389694041867954,1731,,baseline_ablation,4
O,0.8885793871866295,0.9166666666666666,0.9024045261669024,348,,baseline_ablation,4
SH,0.0,0.0,0.0,1,"UNRELIABLE: n<30, not statistically meaningful",baseline_ablation,4
SI,0.9617486338797814,0.88,0.9190600522193212,200,,baseline_ablation,4
T,0.8730650154798761,0.8103448275862069,0.8405365126676602,348,,baseline_ablation,4
