event_no,p_hurt,pred_hurt
SYNPROD-TEST-0000185,0.19101442,1
SYNPROD-TEST-0000186,0.23657481,1
SYNPROD-TEST-0000187,0.059259247,1
SYNPROD-TEST-0000188,0.070667125,1
SYNPROD-TEST-0000189,0.023888757,0
SYNPROD-TEST-0000190,0.0643632,1
SYNPROD-TEST-0000191,0.30545858,1
SYNPROD-TEST-0000193,0.008808869,0
SYNPROD-TEST-0000198,0.0023609172,0
SYNPROD-TEST-0000200,0.043806676,1
SYNPROD-TEST-0000201,0.020933727,0
SYNPROD-TEST-0000202,0.042953677,1
SYNPROD-TEST-0000203,0.10940307,1
SYNPROD-TEST-0000204,0.38500607,1
SYNPROD-TEST-0000205,0.017350638,0
SYNPROD-TEST-0000206,0.04074079,1
SYNPROD-TEST-0000207,0.042833533,1
SYNPROD-TEST-0000209,0.13523325,1
SYNPROD-TEST-0000210,0.4226849,1
SYNPROD-TEST-0000211,0.162638,1
SYNPROD-TEST-0000212,0.060787693,1
SYNPROD-TEST-0000213,0.011508339,0
SYNPROD-TEST-0000214,0.42548487,1
SYNPROD-TEST-0000215,0.008301214,0
SYNPROD-TEST-0000217,0.07704348,1
SYNPROD-TEST-0000219,0.017587353,0
SYNPROD-TEST-0000220,0.011751715,0
SYNPROD-TEST-0000221,0.1687973,1
SYNPROD-TEST-0000222,0.025351532,0
SYNPROD-TEST-0000223,0.64356595,1
SYNPROD-TEST-0000225,0.017824588,0
SYNPROD-TEST-0000226,0.0601094,1
SYNPROD-TEST-0000228,0.09845239,1
SYNPROD-TEST-0000229,0.2046202,1
SYNPROD-TEST-0000230,0.10372788,1
SYNPROD-TEST-0000231,0.5037777,1
SYNPROD-TEST-0000232,0.09671026,1
SYNPROD-TEST-0000233,0.28976545,1
SYNPROD-TEST-0000234,0.059030086,1
SYNPROD-TEST-0000235,0.11999167,1
SYNPROD-TEST-0000236,0.02938665,0
SYNPROD-TEST-0000237,0.082684614,1
SYNPROD-TEST-0000238,0.03957434,1
SYNPROD-TEST-0000239,0.14630316,1
SYNPROD-TEST-0000240,0.11572213,1
SYNPROD-TEST-0000241,0.10576117,1
SYNPROD-TEST-0000243,0.06951836,1
SYNPROD-TEST-0000244,0.0019634191,0
SYNPROD-TEST-0000245,0.09683568,1
SYNPROD-TEST-0000246,0.045473695,1
SYNPROD-TEST-0000247,0.29070148,1
SYNPROD-TEST-0000250,0.016816871,0
SYNPROD-TEST-0000251,0.0797521,1
SYNPROD-TEST-0000252,0.042219844,1
SYNPROD-TEST-0000253,0.06473108,1
SYNPROD-TEST-0000254,0.023551354,0
SYNPROD-TEST-0000255,0.031217474,0
SYNPROD-TEST-0000258,0.122562975,1
SYNPROD-TEST-0000259,0.048923563,1
SYNPROD-TEST-0000260,0.074218266,1
SYNPROD-TEST-0000261,0.079499535,1
SYNPROD-TEST-0000262,0.13575283,1
SYNPROD-TEST-0000263,0.14284584,1
SYNPROD-TEST-0000264,0.012685651,0
SYNPROD-TEST-0000265,0.20772015,1
SYNPROD-TEST-0000266,0.10962202,1
SYNPROD-TEST-0000267,0.022106273,0
SYNPROD-TEST-0000268,0.030848179,0
SYNPROD-TEST-0000269,0.19632968,1
SYNPROD-TEST-0000270,0.0119119175,0
SYNPROD-TEST-0000271,0.03808447,0
SYNPROD-TEST-0000272,0.23557027,1
SYNPROD-TEST-0000273,0.010925681,0
SYNPROD-TEST-0000274,0.023723843,0
SYNPROD-TEST-0000275,0.03272082,0
SYNPROD-TEST-0000276,0.042192828,1
SYNPROD-TEST-0000277,0.036446605,0
SYNPROD-TEST-0000278,0.068220854,1
SYNPROD-TEST-0000279,0.55691606,1
SYNPROD-TEST-0000280,0.111444786,1
SYNPROD-TEST-0000282,0.03373291,0
SYNPROD-TEST-0000283,0.08152002,1
SYNPROD-TEST-0000284,0.015394528,0
SYNPROD-TEST-0000286,0.34376502,1
SYNPROD-TEST-0000287,0.038166746,0
SYNPROD-TEST-0000288,0.07539233,1
SYNPROD-TEST-0000289,0.02119821,0
SYNPROD-TEST-0000292,0.008824963,0
SYNPROD-TEST-0000294,0.05813611,1
SYNPROD-TEST-0000295,0.7051578,1
SYNPROD-TEST-0000296,0.034592323,0
SYNPROD-TEST-0000297,0.016989395,0
SYNPROD-TEST-0000298,0.16528434,1
SYNPROD-TEST-0000299,0.002671801,0
SYNPROD-TEST-0000300,0.2973322,1
SYNPROD-TEST-0000301,0.008832677,0
SYNPROD-TEST-0000302,0.03132171,0
SYNPROD-TEST-0000303,0.027035829,0
SYNPROD-TEST-0000304,0.32987198,1
SYNPROD-TEST-0000306,0.007291555,0
SYNPROD-TEST-0000307,0.071941406,1
SYNPROD-TEST-0000309,0.09687786,1
SYNPROD-TEST-0000310,0.024110809,0
SYNPROD-TEST-0000311,0.005938941,0
SYNPROD-TEST-0000312,0.056712363,1
SYNPROD-TEST-0000313,0.08429229,1
SYNPROD-TEST-0000314,0.1465512,1
SYNPROD-TEST-0000316,0.10809395,1
SYNPROD-TEST-0000318,0.036890384,0
SYNPROD-TEST-0000319,0.20063333,1
SYNPROD-TEST-0000320,0.03550842,0
SYNPROD-TEST-0000321,0.11212383,1
SYNPROD-TEST-0000322,0.15894505,1
SYNPROD-TEST-0000323,0.008202723,0
SYNPROD-TEST-0000324,0.0961928,1
SYNPROD-TEST-0000325,0.027414694,0
SYNPROD-TEST-0000326,0.006740033,0
SYNPROD-TEST-0000327,0.029143127,0
SYNPROD-TEST-0000328,0.05792559,1
SYNPROD-TEST-0000329,0.0093915565,0
SYNPROD-TEST-0000330,0.036548268,0
SYNPROD-TEST-0000331,0.057788823,1
SYNPROD-TEST-0000332,0.10116612,1
SYNPROD-TEST-0000333,0.05245794,1
SYNPROD-TEST-0000334,0.091578834,1
SYNPROD-TEST-0000335,0.015810518,0
SYNPROD-TEST-0000336,0.22185583,1
SYNPROD-TEST-0000337,0.025631271,0
SYNPROD-TEST-0000338,0.009575232,0
SYNPROD-TEST-0000340,0.002146607,0
SYNPROD-TEST-0000341,0.024373053,0
SYNPROD-TEST-0000343,0.154561,1
SYNPROD-TEST-0000344,0.090028554,1
SYNPROD-TEST-0000345,0.015662296,0
SYNPROD-TEST-0000346,0.017271105,0
SYNPROD-TEST-0000347,0.010183597,0
SYNPROD-TEST-0000348,0.07123813,1
SYNPROD-TEST-0000349,0.017116921,0
SYNPROD-TEST-0000350,0.051142633,1
SYNPROD-TEST-0000351,0.01677634,0
SYNPROD-TEST-0000352,0.121258125,1
SYNPROD-TEST-0000353,0.016820105,0
SYNPROD-TEST-0000354,0.009595997,0
SYNPROD-TEST-0000355,0.005731051,0
SYNPROD-TEST-0000356,0.10962027,1
SYNPROD-TEST-0000357,0.016400378,0
SYNPROD-TEST-0000358,0.14924002,1
SYNPROD-TEST-0000359,0.0099266,0
SYNPROD-TEST-0000360,0.020985441,0
SYNPROD-TEST-0000362,0.029491305,0
SYNPROD-TEST-0000364,0.015911438,0
SYNPROD-TEST-0000366,0.030024903,0
SYNPROD-TEST-0000367,0.107437044,1
SYNPROD-TEST-0000368,0.03258362,0
SYNPROD-TEST-0000369,0.048018053,1
SYNPROD-TEST-0000370,0.026190998,0
SYNPROD-TEST-0000371,0.020779895,0
SYNPROD-TEST-0000372,0.31251046,1
SYNPROD-TEST-0000373,0.07559725,1
SYNPROD-TEST-0000375,0.0018407047,0
SYNPROD-TEST-0000377,0.08454394,1
SYNPROD-TEST-0000379,0.020839756,0
SYNPROD-TEST-0000380,0.022808753,0
SYNPROD-TEST-0000381,0.14632636,1
SYNPROD-TEST-0000383,0.01265903,0
SYNPROD-TEST-0000384,0.14296152,1
SYNPROD-TEST-0000385,0.09189308,1
SYNPROD-TEST-0000386,0.009298088,0
SYNPROD-TEST-0000387,0.036472335,0
SYNPROD-TEST-0000389,0.32615536,1
SYNPROD-TEST-0000392,0.07888563,1
SYNPROD-TEST-0000393,0.011695996,0
SYNPROD-TEST-0000394,0.076088384,1
SYNPROD-TEST-0000395,0.05519622,1
SYNPROD-TEST-0000396,0.019927304,0
SYNPROD-TEST-0000397,0.0062916665,0
SYNPROD-TEST-0000398,0.20766127,1
SYNPROD-TEST-0000399,0.0027879262,0
SYNPROD-TEST-0000401,0.0061336868,0
SYNPROD-TEST-0000402,0.112821706,1
SYNPROD-TEST-0000403,0.025246572,0
SYNPROD-TEST-0000404,0.03084251,0
SYNPROD-TEST-0000405,0.24238683,1
SYNPROD-TEST-0000406,0.117162906,1
SYNPROD-TEST-0000407,0.009519361,0
SYNPROD-TEST-0000408,0.02471413,0
SYNPROD-TEST-0000410,0.048537824,1
SYNPROD-TEST-0000411,0.33126137,1
SYNPROD-TEST-0000412,0.010447057,0
SYNPROD-TEST-0000413,0.035616048,0
SYNPROD-TEST-0000414,0.030500742,0
SYNPROD-TEST-0000415,0.6095685,1
SYNPROD-TEST-0000416,0.042132217,1
SYNPROD-TEST-0000417,0.10498482,1
SYNPROD-TEST-0000419,0.003948327,0
SYNPROD-TEST-0000420,0.13858125,1
SYNPROD-TEST-0000421,0.034115694,0
SYNPROD-TEST-0000422,0.04715412,1
SYNPROD-TEST-0000423,0.26517984,1
SYNPROD-TEST-0000424,0.042952288,1
SYNPROD-TEST-0000426,0.016863601,0
SYNPROD-TEST-0000427,0.2419445,1
SYNPROD-TEST-0000428,0.11484474,1
SYNPROD-TEST-0000429,0.008308134,0
SYNPROD-TEST-0000430,0.033375382,0
SYNPROD-TEST-0000432,0.1232355,1
SYNPROD-TEST-0000433,0.039732937,1
SYNPROD-TEST-0000434,0.049415648,1
SYNPROD-TEST-0000435,0.20099968,1
SYNPROD-TEST-0000436,0.044222053,1
SYNPROD-TEST-0000437,0.09760924,1
SYNPROD-TEST-0000438,0.06052565,1
SYNPROD-TEST-0000440,0.007046912,0
SYNPROD-TEST-0000441,0.33453387,1
SYNPROD-TEST-0000442,0.171571,1
SYNPROD-TEST-0000444,0.07004377,1
SYNPROD-TEST-0000445,0.060441487,1
SYNPROD-TEST-0000447,0.10007959,1
SYNPROD-TEST-0000448,0.024692154,0
SYNPROD-TEST-0000449,0.025269395,0
SYNPROD-TEST-0000450,0.15878214,1
SYNPROD-TEST-0000451,0.047036756,1
SYNPROD-TEST-0000452,0.11695704,1
SYNPROD-TEST-0000453,0.10842103,1
SYNPROD-TEST-0000454,0.2656073,1
SYNPROD-TEST-0000455,0.014052365,0
SYNPROD-TEST-0000457,0.10970857,1
SYNPROD-TEST-0000458,0.2692508,1
SYNPROD-TEST-0000460,0.04252597,1
SYNPROD-TEST-0000461,0.0050205686,0
SYNPROD-TEST-0000463,0.020839442,0
SYNPROD-TEST-0000464,0.004991386,0
SYNPROD-TEST-0000465,0.37979776,1
SYNPROD-TEST-0000466,0.11636299,1
SYNPROD-TEST-0000468,0.13455509,1
SYNPROD-TEST-0000469,0.119973846,1
SYNPROD-TEST-0000470,0.018350784,0
SYNPROD-TEST-0000471,0.004020996,0
SYNPROD-TEST-0000472,0.14142792,1
SYNPROD-TEST-0000473,0.028094495,0
SYNPROD-TEST-0000474,0.0695914,1
SYNPROD-TEST-0000475,0.0014377491,0
SYNPROD-TEST-0000476,0.031861693,0
SYNPROD-TEST-0000477,0.0031522138,0
SYNPROD-TEST-0000478,0.6196388,1
SYNPROD-TEST-0000479,0.08398315,1
SYNPROD-TEST-0000481,0.049192786,1
SYNPROD-TEST-0000482,0.04152979,1
SYNPROD-TEST-0000483,0.022217814,0
SYNPROD-TEST-0000484,0.85185903,1
SYNPROD-TEST-0000485,0.00380233,0
SYNPROD-TEST-0000486,0.16096167,1
SYNPROD-TEST-0000488,0.086409904,1
SYNPROD-TEST-0000490,0.17118166,1
SYNPROD-TEST-0000491,0.06744649,1
SYNPROD-TEST-0000492,0.01401454,0
SYNPROD-TEST-0000493,0.08486149,1
SYNPROD-TEST-0000494,0.22147204,1
SYNPROD-TEST-0000495,0.007857695,0
SYNPROD-TEST-0000496,0.3000117,1
SYNPROD-TEST-0000497,0.034370873,0
SYNPROD-TEST-0000498,0.024032814,0
SYNPROD-TEST-0000500,0.0045909383,0
SYNPROD-TEST-0000501,0.013698366,0
SYNPROD-TEST-0000502,0.009483322,0
SYNPROD-TEST-0000503,0.23428039,1
SYNPROD-TEST-0000504,0.07122905,1
SYNPROD-TEST-0000505,0.014692978,0
SYNPROD-TEST-0000506,0.11996132,1
SYNPROD-TEST-0000507,0.079409294,1
SYNPROD-TEST-0000508,0.22330776,1
SYNPROD-TEST-0000509,0.0045818933,0
SYNPROD-TEST-0000510,0.63003534,1
SYNPROD-TEST-0000511,0.054303274,1
SYNPROD-TEST-0000512,0.035082363,0
SYNPROD-TEST-0000514,0.12708546,1
SYNPROD-TEST-0000515,0.02622857,0
SYNPROD-TEST-0000516,0.027600195,0
SYNPROD-TEST-0000517,0.18910581,1
SYNPROD-TEST-0000518,0.022774953,0
SYNPROD-TEST-0000520,0.030931205,0
SYNPROD-TEST-0000523,0.008570312,0
SYNPROD-TEST-0000524,0.05776072,1
SYNPROD-TEST-0000525,0.03289472,0
SYNPROD-TEST-0000526,0.03311651,0
SYNPROD-TEST-0000528,0.3134675,1
SYNPROD-TEST-0000529,0.009866547,0
SYNPROD-TEST-0000530,0.07915949,1
SYNPROD-TEST-0000531,0.09065875,1
SYNPROD-TEST-0000532,0.07295684,1
SYNPROD-TEST-0000533,0.027118549,0
SYNPROD-TEST-0000535,0.109996125,1
SYNPROD-TEST-0000536,0.10535561,1
SYNPROD-TEST-0000538,0.19076785,1
SYNPROD-TEST-0000541,0.015357393,0
SYNPROD-TEST-0000542,0.011343041,0
SYNPROD-TEST-0000543,0.15404506,1
SYNPROD-TEST-0000545,0.0017885428,0
SYNPROD-TEST-0000546,0.06926426,1
SYNPROD-TEST-0000548,0.07825137,1
SYNPROD-TEST-0000549,0.0045965267,0
SYNPROD-TEST-0000550,0.14972241,1
SYNPROD-TEST-0000551,0.22078198,1
SYNPROD-TEST-0000552,0.029202122,0
SYNPROD-TEST-0000553,0.03004258,0
SYNPROD-TEST-0000554,0.03624469,0
SYNPROD-TEST-0000555,0.1634282,1
SYNPROD-TEST-0000556,0.15314838,1
SYNPROD-TEST-0000557,0.12268626,1
SYNPROD-TEST-0000558,0.014685994,0
SYNPROD-TEST-0000559,0.04538542,1
SYNPROD-TEST-0000560,0.15099622,1
SYNPROD-TEST-0000561,0.048843842,1
SYNPROD-TEST-0000562,0.037191212,0
SYNPROD-TEST-0000563,0.06444898,1
SYNPROD-TEST-0000564,0.04189086,1
SYNPROD-TEST-0000565,0.12808707,1
SYNPROD-TEST-0000566,0.030860258,0
SYNPROD-TEST-0000567,0.0739277,1
SYNPROD-TEST-0000568,0.82769513,1
SYNPROD-TEST-0000569,0.10663716,1
SYNPROD-TEST-0000570,0.09953689,1
SYNPROD-TEST-0000571,0.023228403,0
SYNPROD-TEST-0000572,0.101372525,1
SYNPROD-TEST-0000573,0.12816493,1
SYNPROD-TEST-0000574,0.27182692,1
SYNPROD-TEST-0000577,0.019156434,0
SYNPROD-TEST-0000579,0.107546255,1
SYNPROD-TEST-0000580,0.01380565,0
SYNPROD-TEST-0000581,0.07697296,1
SYNPROD-TEST-0000582,0.040208492,1
SYNPROD-TEST-0000583,0.007052086,0
SYNPROD-TEST-0000584,0.007115046,0
SYNPROD-TEST-0000585,0.8260488,1
SYNPROD-TEST-0000586,0.008051626,0
SYNPROD-TEST-0000587,0.043294623,1
SYNPROD-TEST-0000588,0.17606033,1
SYNPROD-TEST-0000589,0.12971629,1
SYNPROD-TEST-0000590,0.011458147,0
SYNPROD-TEST-0000591,0.09127019,1
SYNPROD-TEST-0000592,0.065316424,1
SYNPROD-TEST-0000593,0.02753947,0
SYNPROD-TEST-0000594,0.020836025,0
SYNPROD-TEST-0000595,0.13419947,1
SYNPROD-TEST-0000596,0.44745642,1
SYNPROD-TEST-0000597,0.07214477,1
SYNPROD-TEST-0000598,0.13931361,1
SYNPROD-TEST-0000599,0.044116344,1
SYNPROD-TEST-0000600,0.006994446,0
SYNPROD-TEST-0000601,0.008080702,0
SYNPROD-TEST-0000602,0.16251081,1
SYNPROD-TEST-0000603,0.015534786,0
SYNPROD-TEST-0000604,0.072656,1
SYNPROD-TEST-0000605,0.35303771,1
SYNPROD-TEST-0000606,0.2159295,1
SYNPROD-TEST-0000607,0.025274334,0
SYNPROD-TEST-0000608,0.055682212,1
SYNPROD-TEST-0000609,0.023330329,0
SYNPROD-TEST-0000610,0.030830111,0
SYNPROD-TEST-0000611,0.04758098,1
SYNPROD-TEST-0000613,0.017758735,0
SYNPROD-TEST-0000615,0.25921482,1
SYNPROD-TEST-0000616,0.0006251271,0
SYNPROD-TEST-0000617,0.016830934,0
SYNPROD-TEST-0000618,0.047428675,1
SYNPROD-TEST-0000619,0.3080474,1
SYNPROD-TEST-0000621,0.21476126,1
SYNPROD-TEST-0000624,0.09441298,1
SYNPROD-TEST-0000625,0.124893814,1
SYNPROD-TEST-0000626,0.6443983,1
SYNPROD-TEST-0000627,0.18496321,1
SYNPROD-TEST-0000628,0.01345773,0
SYNPROD-TEST-0000629,0.07696695,1
SYNPROD-TEST-0000630,0.061958663,1
SYNPROD-TEST-0000631,0.003318128,0
SYNPROD-TEST-0000632,0.18944511,1
SYNPROD-TEST-0000633,0.24442494,1
SYNPROD-TEST-0000634,0.012680689,0
SYNPROD-TEST-0000635,0.06432997,1
SYNPROD-TEST-0000636,0.045563586,1
SYNPROD-TEST-0000638,0.0800732,1
SYNPROD-TEST-0000639,0.042582154,1
SYNPROD-TEST-0000641,0.03396541,0
SYNPROD-TEST-0000642,0.30445477,1
SYNPROD-TEST-0000644,0.14666004,1
SYNPROD-TEST-0000645,0.05465716,1
SYNPROD-TEST-0000647,0.04967603,1
SYNPROD-TEST-0000648,0.007509106,0
SYNPROD-TEST-0000649,0.028035033,0
SYNPROD-TEST-0000651,0.5235978,1
SYNPROD-TEST-0000652,0.0143879475,0
SYNPROD-TEST-0000653,0.013163126,0
SYNPROD-TEST-0000654,0.003396117,0
SYNPROD-TEST-0000656,0.02635285,0
SYNPROD-TEST-0000657,0.0056495885,0
SYNPROD-TEST-0000658,0.07679387,1
SYNPROD-TEST-0000659,0.07598901,1
SYNPROD-TEST-0000660,0.0072724586,0
SYNPROD-TEST-0000661,0.0072091734,0
SYNPROD-TEST-0000662,0.08559706,1
SYNPROD-TEST-0000663,0.0063894712,0
SYNPROD-TEST-0000664,0.2691996,1
SYNPROD-TEST-0000665,0.12035568,1
SYNPROD-TEST-0000666,0.0055026603,0
SYNPROD-TEST-0000667,0.01567176,0
SYNPROD-TEST-0000670,0.024645282,0
SYNPROD-TEST-0000671,0.0037613304,0
SYNPROD-TEST-0000672,0.091004916,1
SYNPROD-TEST-0000673,0.06270626,1
SYNPROD-TEST-0000674,0.033165403,0
SYNPROD-TEST-0000675,0.58541095,1
SYNPROD-TEST-0000676,0.009357393,0
SYNPROD-TEST-0000677,0.13888846,1
SYNPROD-TEST-0000678,0.0072164848,0
SYNPROD-TEST-0000679,0.17811951,1
SYNPROD-TEST-0000680,0.017183062,0
SYNPROD-TEST-0000681,0.02882291,0
SYNPROD-TEST-0000682,0.04987092,1
SYNPROD-TEST-0000683,0.04572427,1
SYNPROD-TEST-0000684,0.035082802,0
SYNPROD-TEST-0000685,0.06431149,1
SYNPROD-TEST-0000686,0.015636712,0
SYNPROD-TEST-0000688,0.5239975,1
SYNPROD-TEST-0000689,0.19435412,1
SYNPROD-TEST-0000690,0.007587485,0
SYNPROD-TEST-0000692,0.13288628,1
SYNPROD-TEST-0000693,0.038608275,1
SYNPROD-TEST-0000694,0.0071016545,0
SYNPROD-TEST-0000695,0.063559726,1
SYNPROD-TEST-0000696,0.13862608,1
SYNPROD-TEST-0000697,0.0035254378,0
SYNPROD-TEST-0000698,0.11728553,1
SYNPROD-TEST-0000699,0.09024679,1
SYNPROD-TEST-0000700,0.053966817,1
SYNPROD-TEST-0000701,0.22165957,1
SYNPROD-TEST-0000702,0.021968966,0
SYNPROD-TEST-0000703,0.038901392,1
SYNPROD-TEST-0000704,0.054241985,1
SYNPROD-TEST-0000706,0.45320338,1
SYNPROD-TEST-0000707,0.5232253,1
SYNPROD-TEST-0000708,0.21949823,1
SYNPROD-TEST-0000709,0.01828706,0
SYNPROD-TEST-0000710,0.07975149,1
SYNPROD-TEST-0000711,0.084723555,1
SYNPROD-TEST-0000712,0.46198282,1
SYNPROD-TEST-0000713,0.03435692,0
SYNPROD-TEST-0000714,0.14774564,1
SYNPROD-TEST-0000715,0.08799645,1
SYNPROD-TEST-0000716,0.010624621,0
SYNPROD-TEST-0000717,0.2045193,1
SYNPROD-TEST-0000718,0.20622894,1
SYNPROD-TEST-0000719,0.085930526,1
SYNPROD-TEST-0000721,0.22618511,1
SYNPROD-TEST-0000722,0.07860267,1
SYNPROD-TEST-0000725,0.030864341,0
SYNPROD-TEST-0000727,0.045587793,1
SYNPROD-TEST-0000728,0.03506634,0
SYNPROD-TEST-0000729,0.043523118,1
SYNPROD-TEST-0000730,0.003740424,0
SYNPROD-TEST-0000731,0.0973451,1
