event_no,p_hurt,pred_hurt
SYNPROD-TEST-0000160,0.14125764,1
SYNPROD-TEST-0000161,0.08856268,1
SYNPROD-TEST-0000162,0.3667614,1
SYNPROD-TEST-0000163,0.08922149,1
SYNPROD-TEST-0000169,0.0816909,1
SYNPROD-TEST-0000171,0.26857576,1
SYNPROD-TEST-0000172,0.040846154,0
SYNPROD-TEST-0000174,0.06676467,1
SYNPROD-TEST-0000176,0.0017257713,0
SYNPROD-TEST-0000177,0.013264815,0
SYNPROD-TEST-0000178,0.0009079484,0
SYNPROD-TEST-0000179,0.046504017,0
SYNPROD-TEST-0000180,0.070693746,1
SYNPROD-TEST-0000183,0.2521511,1
SYNPROD-TEST-0000184,0.029608693,0
SYNPROD-TEST-0000185,0.324995,1
SYNPROD-TEST-0000186,0.43038097,1
SYNPROD-TEST-0000187,0.086751334,1
SYNPROD-TEST-0000188,0.091573775,1
SYNPROD-TEST-0000189,0.024742076,0
SYNPROD-TEST-0000190,0.056212727,1
SYNPROD-TEST-0000191,0.44804358,1
SYNPROD-TEST-0000193,0.0153714605,0
SYNPROD-TEST-0000198,0.0021541088,0
SYNPROD-TEST-0000200,0.0729339,1
SYNPROD-TEST-0000201,0.04632329,0
SYNPROD-TEST-0000202,0.043610442,0
SYNPROD-TEST-0000203,0.065296486,1
SYNPROD-TEST-0000204,0.3263718,1
SYNPROD-TEST-0000205,0.03002615,0
SYNPROD-TEST-0000206,0.06684365,1
SYNPROD-TEST-0000207,0.028040515,0
SYNPROD-TEST-0000209,0.10456266,1
SYNPROD-TEST-0000210,0.53752846,1
SYNPROD-TEST-0000211,0.27747107,1
SYNPROD-TEST-0000212,0.030612282,0
SYNPROD-TEST-0000213,0.023086887,0
SYNPROD-TEST-0000214,0.57446545,1
SYNPROD-TEST-0000215,0.017030623,0
SYNPROD-TEST-0000217,0.08654687,1
SYNPROD-TEST-0000219,0.018173708,0
SYNPROD-TEST-0000220,0.020932525,0
SYNPROD-TEST-0000221,0.37330747,1
SYNPROD-TEST-0000222,0.035832148,0
SYNPROD-TEST-0000223,0.7242676,1
SYNPROD-TEST-0000225,0.012638337,0
SYNPROD-TEST-0000226,0.060632743,1
SYNPROD-TEST-0000228,0.07672993,1
SYNPROD-TEST-0000229,0.33923855,1
SYNPROD-TEST-0000230,0.0828198,1
SYNPROD-TEST-0000231,0.52432066,1
SYNPROD-TEST-0000232,0.06471945,1
SYNPROD-TEST-0000233,0.17820424,1
SYNPROD-TEST-0000234,0.04722234,0
SYNPROD-TEST-0000235,0.07591967,1
SYNPROD-TEST-0000236,0.12663612,1
SYNPROD-TEST-0000237,0.10408139,1
SYNPROD-TEST-0000238,0.045419518,0
SYNPROD-TEST-0000239,0.117384,1
SYNPROD-TEST-0000240,0.099672325,1
SYNPROD-TEST-0000241,0.21346366,1
SYNPROD-TEST-0000243,0.09357375,1
SYNPROD-TEST-0000244,0.0031025377,0
SYNPROD-TEST-0000245,0.39430806,1
SYNPROD-TEST-0000246,0.047166076,0
SYNPROD-TEST-0000247,0.34042996,1
SYNPROD-TEST-0000250,0.007956156,0
SYNPROD-TEST-0000251,0.08490973,1
SYNPROD-TEST-0000252,0.0374689,0
SYNPROD-TEST-0000253,0.037905373,0
SYNPROD-TEST-0000254,0.018707009,0
SYNPROD-TEST-0000255,0.041044693,0
SYNPROD-TEST-0000258,0.23111929,1
SYNPROD-TEST-0000259,0.14905344,1
SYNPROD-TEST-0000260,0.042872343,0
SYNPROD-TEST-0000261,0.15076624,1
SYNPROD-TEST-0000262,0.21634848,1
SYNPROD-TEST-0000263,0.15584423,1
SYNPROD-TEST-0000264,0.023051783,0
SYNPROD-TEST-0000265,0.18945053,1
SYNPROD-TEST-0000266,0.093012296,1
SYNPROD-TEST-0000267,0.03958991,0
SYNPROD-TEST-0000268,0.043379992,0
SYNPROD-TEST-0000269,0.2591687,1
SYNPROD-TEST-0000270,0.013405929,0
SYNPROD-TEST-0000271,0.022799237,0
SYNPROD-TEST-0000272,0.22404781,1
SYNPROD-TEST-0000273,0.018896755,0
SYNPROD-TEST-0000274,0.014219692,0
SYNPROD-TEST-0000275,0.076352954,1
SYNPROD-TEST-0000276,0.048815925,0
SYNPROD-TEST-0000277,0.031224094,0
SYNPROD-TEST-0000278,0.07856996,1
SYNPROD-TEST-0000279,0.634728,1
SYNPROD-TEST-0000280,0.15606257,1
SYNPROD-TEST-0000282,0.073124506,1
SYNPROD-TEST-0000283,0.0654362,1
SYNPROD-TEST-0000284,0.032711614,0
SYNPROD-TEST-0000286,0.2727098,1
SYNPROD-TEST-0000287,0.1307092,1
SYNPROD-TEST-0000288,0.06823927,1
SYNPROD-TEST-0000289,0.033015817,0
SYNPROD-TEST-0000292,0.014122293,0
SYNPROD-TEST-0000294,0.03228199,0
SYNPROD-TEST-0000295,0.8028238,1
SYNPROD-TEST-0000296,0.014312503,0
SYNPROD-TEST-0000297,0.034642782,0
SYNPROD-TEST-0000298,0.20030348,1
SYNPROD-TEST-0000299,0.0021310374,0
SYNPROD-TEST-0000300,0.23856568,1
SYNPROD-TEST-0000301,0.015450824,0
SYNPROD-TEST-0000302,0.035049573,0
SYNPROD-TEST-0000303,0.06022284,1
SYNPROD-TEST-0000304,0.32253733,1
SYNPROD-TEST-0000306,0.009192704,0
SYNPROD-TEST-0000307,0.1143497,1
SYNPROD-TEST-0000309,0.10075509,1
SYNPROD-TEST-0000310,0.02142899,0
SYNPROD-TEST-0000311,0.010171227,0
SYNPROD-TEST-0000312,0.07726763,1
SYNPROD-TEST-0000313,0.11546115,1
SYNPROD-TEST-0000314,0.18389614,1
SYNPROD-TEST-0000316,0.041527577,0
SYNPROD-TEST-0000318,0.05691366,1
SYNPROD-TEST-0000319,0.27075765,1
SYNPROD-TEST-0000320,0.05858532,1
SYNPROD-TEST-0000321,0.18041521,1
SYNPROD-TEST-0000322,0.33127356,1
SYNPROD-TEST-0000323,0.02215136,0
SYNPROD-TEST-0000324,0.0748624,1
SYNPROD-TEST-0000325,0.020944098,0
SYNPROD-TEST-0000326,0.008606068,0
SYNPROD-TEST-0000327,0.020735236,0
SYNPROD-TEST-0000328,0.029709069,0
SYNPROD-TEST-0000329,0.009965626,0
SYNPROD-TEST-0000330,0.03224169,0
SYNPROD-TEST-0000331,0.08854491,1
SYNPROD-TEST-0000332,0.09045356,1
SYNPROD-TEST-0000333,0.047502823,0
SYNPROD-TEST-0000334,0.069737025,1
SYNPROD-TEST-0000335,0.021285582,0
SYNPROD-TEST-0000336,0.261272,1
SYNPROD-TEST-0000337,0.023436511,0
SYNPROD-TEST-0000338,0.013190694,0
SYNPROD-TEST-0000340,0.005950846,0
SYNPROD-TEST-0000341,0.04599974,0
SYNPROD-TEST-0000343,0.1259984,1
SYNPROD-TEST-0000344,0.09757071,1
SYNPROD-TEST-0000345,0.017937148,0
SYNPROD-TEST-0000346,0.030131955,0
SYNPROD-TEST-0000347,0.011132644,0
SYNPROD-TEST-0000348,0.07815444,1
SYNPROD-TEST-0000349,0.014436837,0
SYNPROD-TEST-0000350,0.093422696,1
SYNPROD-TEST-0000351,0.019864483,0
SYNPROD-TEST-0000352,0.23745115,1
SYNPROD-TEST-0000353,0.032305896,0
SYNPROD-TEST-0000354,0.02894962,0
SYNPROD-TEST-0000355,0.010727169,0
SYNPROD-TEST-0000356,0.16849194,1
SYNPROD-TEST-0000357,0.041237786,0
SYNPROD-TEST-0000358,0.21719527,1
SYNPROD-TEST-0000359,0.011697358,0
SYNPROD-TEST-0000360,0.035005804,0
SYNPROD-TEST-0000362,0.054657824,1
SYNPROD-TEST-0000364,0.024149973,0
SYNPROD-TEST-0000366,0.044612084,0
SYNPROD-TEST-0000367,0.12266662,1
SYNPROD-TEST-0000368,0.0354346,0
SYNPROD-TEST-0000369,0.03861488,0
SYNPROD-TEST-0000370,0.025750903,0
SYNPROD-TEST-0000371,0.015226805,0
SYNPROD-TEST-0000372,0.3144407,1
SYNPROD-TEST-0000373,0.11464266,1
SYNPROD-TEST-0000375,0.0026718494,0
SYNPROD-TEST-0000377,0.029111061,0
SYNPROD-TEST-0000379,0.0096968245,0
SYNPROD-TEST-0000380,0.017496832,0
SYNPROD-TEST-0000381,0.17848407,1
SYNPROD-TEST-0000383,0.024748025,0
SYNPROD-TEST-0000384,0.082600005,1
SYNPROD-TEST-0000385,0.056497775,1
SYNPROD-TEST-0000386,0.024093019,0
SYNPROD-TEST-0000387,0.04604695,0
SYNPROD-TEST-0000389,0.37752035,1
SYNPROD-TEST-0000392,0.26947033,1
SYNPROD-TEST-0000393,0.009107873,0
SYNPROD-TEST-0000394,0.13512212,1
SYNPROD-TEST-0000395,0.070391774,1
SYNPROD-TEST-0000396,0.06263039,1
SYNPROD-TEST-0000397,0.0036867198,0
SYNPROD-TEST-0000398,0.32362467,1
SYNPROD-TEST-0000399,0.0022768432,0
SYNPROD-TEST-0000401,0.007526803,0
SYNPROD-TEST-0000402,0.08378073,1
SYNPROD-TEST-0000403,0.0370261,0
SYNPROD-TEST-0000404,0.038695592,0
SYNPROD-TEST-0000405,0.109150715,1
SYNPROD-TEST-0000406,0.1122083,1
SYNPROD-TEST-0000407,0.026461793,0
SYNPROD-TEST-0000408,0.04603623,0
SYNPROD-TEST-0000410,0.070201136,1
SYNPROD-TEST-0000411,0.36450753,1
SYNPROD-TEST-0000412,0.012182617,0
SYNPROD-TEST-0000413,0.031578444,0
SYNPROD-TEST-0000414,0.028378941,0
SYNPROD-TEST-0000415,0.7945715,1
SYNPROD-TEST-0000416,0.040542834,0
SYNPROD-TEST-0000417,0.12683663,1
SYNPROD-TEST-0000419,0.0010380638,0
SYNPROD-TEST-0000420,0.15791577,1
SYNPROD-TEST-0000421,0.061764628,1
SYNPROD-TEST-0000422,0.044220954,0
SYNPROD-TEST-0000423,0.27883416,1
SYNPROD-TEST-0000424,0.010758111,0
SYNPROD-TEST-0000426,0.040528387,0
SYNPROD-TEST-0000427,0.16790073,1
SYNPROD-TEST-0000428,0.2520728,1
SYNPROD-TEST-0000429,0.036577944,0
SYNPROD-TEST-0000430,0.047039986,0
SYNPROD-TEST-0000432,0.21893984,1
SYNPROD-TEST-0000433,0.046651438,0
SYNPROD-TEST-0000434,0.08120616,1
SYNPROD-TEST-0000435,0.22455534,1
SYNPROD-TEST-0000436,0.0793067,1
SYNPROD-TEST-0000437,0.21537216,1
SYNPROD-TEST-0000438,0.22919433,1
SYNPROD-TEST-0000440,0.015774364,0
SYNPROD-TEST-0000441,0.465731,1
SYNPROD-TEST-0000442,0.2684893,1
SYNPROD-TEST-0000444,0.11251151,1
SYNPROD-TEST-0000445,0.18304123,1
SYNPROD-TEST-0000447,0.17200278,1
SYNPROD-TEST-0000448,0.031151723,0
SYNPROD-TEST-0000449,0.022407338,0
SYNPROD-TEST-0000450,0.21378812,1
SYNPROD-TEST-0000451,0.05925776,1
SYNPROD-TEST-0000452,0.036073554,0
SYNPROD-TEST-0000453,0.15660518,1
SYNPROD-TEST-0000454,0.26872507,1
SYNPROD-TEST-0000455,0.02546297,0
SYNPROD-TEST-0000457,0.09474081,1
SYNPROD-TEST-0000458,0.22450572,1
SYNPROD-TEST-0000460,0.024307732,0
SYNPROD-TEST-0000461,0.0037305574,0
SYNPROD-TEST-0000463,0.01715411,0
SYNPROD-TEST-0000464,0.008226117,0
SYNPROD-TEST-0000465,0.42411438,1
SYNPROD-TEST-0000466,0.056706604,1
SYNPROD-TEST-0000468,0.107526794,1
SYNPROD-TEST-0000469,0.090124935,1
SYNPROD-TEST-0000470,0.015674578,0
SYNPROD-TEST-0000471,0.0066632414,0
SYNPROD-TEST-0000472,0.14733288,1
SYNPROD-TEST-0000473,0.038593836,0
SYNPROD-TEST-0000474,0.12762356,1
SYNPROD-TEST-0000475,0.0015930937,0
SYNPROD-TEST-0000476,0.04292212,0
SYNPROD-TEST-0000477,0.0025053704,0
SYNPROD-TEST-0000478,0.4646847,1
SYNPROD-TEST-0000479,0.0973794,1
SYNPROD-TEST-0000481,0.11634084,1
SYNPROD-TEST-0000482,0.049358923,0
SYNPROD-TEST-0000483,0.02276781,0
SYNPROD-TEST-0000484,0.83808625,1
SYNPROD-TEST-0000485,0.0095280465,0
SYNPROD-TEST-0000486,0.23144463,1
SYNPROD-TEST-0000488,0.121371254,1
SYNPROD-TEST-0000490,0.095137075,1
SYNPROD-TEST-0000491,0.18932319,1
SYNPROD-TEST-0000492,0.012539328,0
SYNPROD-TEST-0000493,0.099965625,1
SYNPROD-TEST-0000494,0.31156933,1
SYNPROD-TEST-0000495,0.007866976,0
SYNPROD-TEST-0000496,0.22255999,1
SYNPROD-TEST-0000497,0.030546516,0
SYNPROD-TEST-0000498,0.09033354,1
SYNPROD-TEST-0000500,0.007019183,0
SYNPROD-TEST-0000501,0.09241869,1
SYNPROD-TEST-0000502,0.009701675,0
SYNPROD-TEST-0000503,0.20925781,1
SYNPROD-TEST-0000504,0.15806891,1
SYNPROD-TEST-0000505,0.020857556,0
SYNPROD-TEST-0000506,0.08602868,1
SYNPROD-TEST-0000507,0.10170817,1
SYNPROD-TEST-0000508,0.13292918,1
SYNPROD-TEST-0000509,0.0036849647,0
SYNPROD-TEST-0000510,0.61245376,1
SYNPROD-TEST-0000511,0.055960547,1
SYNPROD-TEST-0000512,0.055286318,1
SYNPROD-TEST-0000514,0.13135335,1
SYNPROD-TEST-0000515,0.008624778,0
SYNPROD-TEST-0000516,0.098723315,1
SYNPROD-TEST-0000517,0.30751678,1
SYNPROD-TEST-0000518,0.07067741,1
SYNPROD-TEST-0000520,0.03200744,0
SYNPROD-TEST-0000523,0.020199787,0
SYNPROD-TEST-0000524,0.15732872,1
SYNPROD-TEST-0000525,0.023313673,0
SYNPROD-TEST-0000526,0.041611608,0
SYNPROD-TEST-0000528,0.26971543,1
SYNPROD-TEST-0000529,0.022631293,0
SYNPROD-TEST-0000530,0.12965263,1
SYNPROD-TEST-0000531,0.12662865,1
SYNPROD-TEST-0000532,0.07639229,1
SYNPROD-TEST-0000533,0.097782515,1
SYNPROD-TEST-0000535,0.06523008,1
SYNPROD-TEST-0000536,0.11195243,1
SYNPROD-TEST-0000538,0.18075544,1
SYNPROD-TEST-0000541,0.03534819,0
SYNPROD-TEST-0000542,0.015928576,0
SYNPROD-TEST-0000543,0.09991609,1
SYNPROD-TEST-0000545,0.0009862501,0
SYNPROD-TEST-0000546,0.103100754,1
SYNPROD-TEST-0000548,0.09795779,1
SYNPROD-TEST-0000549,0.019442117,0
SYNPROD-TEST-0000550,0.15455323,1
SYNPROD-TEST-0000551,0.23936777,1
SYNPROD-TEST-0000552,0.027749361,0
SYNPROD-TEST-0000553,0.0097033065,0
SYNPROD-TEST-0000554,0.05046687,0
SYNPROD-TEST-0000555,0.09426538,1
SYNPROD-TEST-0000556,0.07562668,1
SYNPROD-TEST-0000557,0.14465274,1
SYNPROD-TEST-0000558,0.008501277,0
SYNPROD-TEST-0000559,0.034581374,0
SYNPROD-TEST-0000560,0.21953365,1
SYNPROD-TEST-0000561,0.031310298,0
SYNPROD-TEST-0000562,0.03006294,0
SYNPROD-TEST-0000563,0.07849258,1
SYNPROD-TEST-0000564,0.16965908,1
SYNPROD-TEST-0000565,0.17677303,1
SYNPROD-TEST-0000566,0.17592846,1
SYNPROD-TEST-0000567,0.12277613,1
SYNPROD-TEST-0000568,0.8338749,1
SYNPROD-TEST-0000569,0.20120291,1
SYNPROD-TEST-0000570,0.2648174,1
SYNPROD-TEST-0000571,0.060061987,1
SYNPROD-TEST-0000572,0.16570228,1
SYNPROD-TEST-0000573,0.057625744,1
SYNPROD-TEST-0000574,0.1364097,1
SYNPROD-TEST-0000577,0.035000168,0
SYNPROD-TEST-0000579,0.14564595,1
SYNPROD-TEST-0000580,0.017259795,0
SYNPROD-TEST-0000581,0.088984825,1
SYNPROD-TEST-0000582,0.026248524,0
SYNPROD-TEST-0000583,0.005002009,0
SYNPROD-TEST-0000584,0.0066583324,0
SYNPROD-TEST-0000585,0.8624627,1
SYNPROD-TEST-0000586,0.004159948,0
SYNPROD-TEST-0000587,0.08014228,1
SYNPROD-TEST-0000588,0.20933905,1
SYNPROD-TEST-0000589,0.06911937,1
SYNPROD-TEST-0000590,0.015205626,0
SYNPROD-TEST-0000591,0.14814791,1
SYNPROD-TEST-0000592,0.12544745,1
SYNPROD-TEST-0000593,0.012728975,0
SYNPROD-TEST-0000594,0.03520507,0
SYNPROD-TEST-0000595,0.16187558,1
SYNPROD-TEST-0000596,0.5284993,1
SYNPROD-TEST-0000597,0.098366976,1
SYNPROD-TEST-0000598,0.12930197,1
SYNPROD-TEST-0000599,0.028399918,0
SYNPROD-TEST-0000600,0.008732587,0
SYNPROD-TEST-0000601,0.007477565,0
SYNPROD-TEST-0000602,0.12367783,1
SYNPROD-TEST-0000603,0.029929074,0
SYNPROD-TEST-0000604,0.1704325,1
SYNPROD-TEST-0000605,0.16963087,1
SYNPROD-TEST-0000606,0.23253703,1
SYNPROD-TEST-0000607,0.026083024,0
SYNPROD-TEST-0000608,0.036999483,0
SYNPROD-TEST-0000609,0.028818786,0
SYNPROD-TEST-0000610,0.06917282,1
SYNPROD-TEST-0000611,0.19237624,1
SYNPROD-TEST-0000613,0.030316275,0
SYNPROD-TEST-0000615,0.32704335,1
SYNPROD-TEST-0000616,0.0006454047,0
SYNPROD-TEST-0000617,0.013542956,0
SYNPROD-TEST-0000618,0.057463493,1
SYNPROD-TEST-0000619,0.26725587,1
SYNPROD-TEST-0000621,0.20477997,1
SYNPROD-TEST-0000624,0.052510474,1
SYNPROD-TEST-0000625,0.19588032,1
SYNPROD-TEST-0000626,0.64878535,1
SYNPROD-TEST-0000627,0.1817579,1
SYNPROD-TEST-0000628,0.012357126,0
SYNPROD-TEST-0000629,0.1995639,1
SYNPROD-TEST-0000630,0.070625246,1
SYNPROD-TEST-0000631,0.00217552,0
SYNPROD-TEST-0000632,0.13319261,1
SYNPROD-TEST-0000633,0.25949422,1
SYNPROD-TEST-0000634,0.013814204,0
SYNPROD-TEST-0000635,0.0598714,1
SYNPROD-TEST-0000636,0.051335603,0
SYNPROD-TEST-0000638,0.117769204,1
SYNPROD-TEST-0000639,0.06761401,1
SYNPROD-TEST-0000641,0.05304569,1
SYNPROD-TEST-0000642,0.46993282,1
SYNPROD-TEST-0000644,0.14211157,1
SYNPROD-TEST-0000645,0.051285643,0
SYNPROD-TEST-0000647,0.079764076,1
SYNPROD-TEST-0000648,0.008264931,0
SYNPROD-TEST-0000649,0.017614089,0
SYNPROD-TEST-0000651,0.7280508,1
SYNPROD-TEST-0000652,0.030997923,0
SYNPROD-TEST-0000653,0.021008454,0
SYNPROD-TEST-0000654,0.011954321,0
SYNPROD-TEST-0000656,0.014049372,0
SYNPROD-TEST-0000657,0.0107307425,0
SYNPROD-TEST-0000658,0.05510037,1
SYNPROD-TEST-0000659,0.083936155,1
SYNPROD-TEST-0000660,0.009281811,0
SYNPROD-TEST-0000661,0.009719527,0
SYNPROD-TEST-0000662,0.0736593,1
SYNPROD-TEST-0000663,0.010707139,0
SYNPROD-TEST-0000664,0.43454844,1
SYNPROD-TEST-0000665,0.08483805,1
SYNPROD-TEST-0000666,0.0035925389,0
SYNPROD-TEST-0000667,0.009889796,0
SYNPROD-TEST-0000670,0.112666786,1
SYNPROD-TEST-0000671,0.004456608,0
SYNPROD-TEST-0000672,0.14393914,1
SYNPROD-TEST-0000673,0.086894706,1
SYNPROD-TEST-0000674,0.053932767,1
SYNPROD-TEST-0000675,0.41951263,1
SYNPROD-TEST-0000676,0.0038189576,0
SYNPROD-TEST-0000677,0.14908482,1
SYNPROD-TEST-0000678,0.012411271,0
SYNPROD-TEST-0000679,0.2797164,1
SYNPROD-TEST-0000680,0.019786233,0
SYNPROD-TEST-0000681,0.09702704,1
SYNPROD-TEST-0000682,0.030138569,0
SYNPROD-TEST-0000683,0.06538302,1
SYNPROD-TEST-0000684,0.04703536,0
SYNPROD-TEST-0000685,0.03577697,0
SYNPROD-TEST-0000686,0.033938088,0
SYNPROD-TEST-0000688,0.45093375,1
SYNPROD-TEST-0000689,0.13238645,1
SYNPROD-TEST-0000690,0.00936845,0
SYNPROD-TEST-0000692,0.08641325,1
SYNPROD-TEST-0000693,0.055438608,1
SYNPROD-TEST-0000694,0.0074228337,0
SYNPROD-TEST-0000695,0.09480077,1
SYNPROD-TEST-0000696,0.0884436,1
SYNPROD-TEST-0000697,0.0026098534,0
SYNPROD-TEST-0000698,0.20357604,1
SYNPROD-TEST-0000699,0.07795179,1
SYNPROD-TEST-0000700,0.07289462,1
SYNPROD-TEST-0000701,0.2841506,1
SYNPROD-TEST-0000702,0.025445111,0
SYNPROD-TEST-0000703,0.052364442,0
SYNPROD-TEST-0000704,0.107014194,1
SYNPROD-TEST-0000706,0.27670982,1
SYNPROD-TEST-0000707,0.48328322,1
SYNPROD-TEST-0000708,0.3174568,1
SYNPROD-TEST-0000709,0.070373885,1
SYNPROD-TEST-0000710,0.15311028,1
SYNPROD-TEST-0000711,0.072737224,1
SYNPROD-TEST-0000712,0.40503702,1
SYNPROD-TEST-0000713,0.036392465,0
SYNPROD-TEST-0000714,0.13442677,1
SYNPROD-TEST-0000715,0.1246317,1
SYNPROD-TEST-0000716,0.013975127,0
SYNPROD-TEST-0000717,0.2025372,1
SYNPROD-TEST-0000718,0.22320262,1
SYNPROD-TEST-0000719,0.1739347,1
SYNPROD-TEST-0000721,0.28229833,1
SYNPROD-TEST-0000722,0.10495765,1
SYNPROD-TEST-0000725,0.031270985,0
SYNPROD-TEST-0000727,0.04012262,0
SYNPROD-TEST-0000728,0.020620348,0
SYNPROD-TEST-0000729,0.034731373,0
SYNPROD-TEST-0000730,0.002431328,0
SYNPROD-TEST-0000731,0.03930656,0
